id,url,nombre,coordenadas/0,coordenadas/1,url_maps,estrellas,n_estrellas,size,size_money,tieneEstrella,ciudad,ciudad_2,ciudad_2_valores,cruce_ciudad2_valores,cruce_provincia,cruce_provincia_2,cruce_provincia_3,habitantes,dist_mun10000,mun10000_cercano,LAU_CODE,NATCODE,rango_pob,rango_dist,<b hidden>x,<b hidden>y,<b hidden>y_dist,ca,precio,tipo_cocina,tipo_cocina_2,hotel,tiposCocinaDetalle,descripcionDetalle,localizacionDetalle,localizacionDetalle_2,estrellaVerde,sitioWebDetalle,telefonoDetalle,novedad
id_129143,https://guide.michelin.com/es/es/canarias/san-cristobal-de-la-laguna/restaurante/tasca-silbo-gomero,Silbo Gomero,28.4590906,-16.3020968,https://www.google.com/maps/search/?api=1&query=28.4590906%2C-16.3020968,Bib Gourmand,0,0,1,no tiene,"San Cristóbal de la Laguna, España",San Cristóbal de la Laguna,San Cristóbal de la Laguna,San Cristóbal de La Laguna,Santa Cruz de Tenerife,Santa Cruz de Tenerife,Santa Cruz de Tenerife,159034,#N/A,#N/A,38023,34053838023,8,-,"3,62",8,,canarias,€€,Actual,Actual,,Actual,"Nuestra carne de fiesta en adobo tradicional, Escaldón de pescado y gofio de millo gomero, Frangollo con confitura de pasas y vino dulce... ¿Has oído alguna vez que el mojo canario se utilice como un ingrediente más? El chef Braulio Simancas es un especialista en el tema y lo hace; no en vano, su sabrosa propuesta toma como punto de partida el producto isleño de mercado y, para algunos platos, trasforma esta icónica salsa en un fondo de increíble sabor. En este sencillo local, ubicado junto a un polígono próximo al Pabellón de Deportes de Tenerife Santiago Martín, defiende una cocina canaria de raíces vista desde la modernidad, ligera en las formas pero con una técnica impecable. ¡Hay quesos tremendamente singulares que son afinados por el propio chef!","Volcán Elena 9, San Cristóbal de la Laguna, 38108, España","Volcán Elena 9, San Cristóbal de la Laguna",,,tel:+34 922 31 03 55,no
id_129119,https://guide.michelin.com/es/es/comunidad-valenciana/castell-de-la-plana/restaurante/le-bistrot-gastronomico,Le Bistrot Gastronómico,39.9835877,-0.0370276,https://www.google.com/maps/search/?api=1&query=39.9835877%2C-0.0370276,Bib Gourmand,0,0,1,no tiene,"Castelló de la Plana, España",Castelló de la Plana,Castelló de la Plana,Castelló de la Plana,Castelló/Castellón,Castelló/Castellón,Castelló/Castellón,176238,#N/A,#N/A,12040,34101212040,8,-,"8,01","7,95",,comunidad-valenciana,€€,Fusión,Fusión,,Fusión,"Un establecimiento sencillo, simpático e informal donde se busca que la gente disfrute al máximo. Los chef-propietarios, que alternan su labor en los fogones con el trabajo en la misma sala para explicar todos los platos, apuestan por una cocina actual que fusione sabores y productos de diferentes partes del mundo, siempre con coherencia, delicadas texturas y unas cuidadas presentaciones. Ofrecen gran variedad de fórmulas o menús para que la propuesta, en lo posible, sea compartida y comentada por toda la mesa. ¿Su máximo anhelo? Qué el cliente sienta una gran explosión de sabor en su boca.","Temprado 12, Castelló de la Plana, 12002, España","Temprado 12, Castelló de la Plana",,https://www.lebistrotcs.com/,tel:+34 661 50 57 25,no
id_128745,https://guide.michelin.com/es/es/comunidad-valenciana/castell-de-la-plana/restaurante/arre,Arre,39.9878793,-0.0364444,https://www.google.com/maps/search/?api=1&query=39.9878793%2C-0.0364444,Bib Gourmand,0,0,1,no tiene,"Castelló de la Plana, España",Castelló de la Plana,Castelló de la Plana,Castelló de la Plana,Castelló/Castellón,Castelló/Castellón,Castelló/Castellón,176238,#N/A,#N/A,12040,34101212040,8,-,"6,55","7,92",,comunidad-valenciana,€€,Actual,Actual,,"Actual, Tradicional","Está en pleno centro, instalado en un local de ambiente rústico no exento de historia; de hecho, dicen que es el edificio civil más antiguo de la ciudad, con grandes arcos que pertenecieron a la antigua muralla y un horno (ya solo decorativo) que data del s. XIV. El chef-propietario, Pedro Salas, nos invita a descubrir los sabores de esta tierra desde una perspectiva actual. La propuesta se centra en varios menús: Senda (la opción más tradicional, pudiendo elegir entre su Arroz al horno o una Torrà terminada en la mesa, que tiene una plancha con ascuas en el centro), Vía Verde (vegetariano), Ramal (más gastronómico) y Vía Augusta (un viaje culinario entre el mar y la montaña). ¡Suelen regalar un librito con leyendas locales al finalizar!","Antonio Maura 31, Castelló de la Plana, 12001, España","Antonio Maura 31, Castelló de la Plana",,https://www.arrerestaurant.com/,tel:+34 964 18 36 91,si
id_128682,https://guide.michelin.com/es/es/comunidad-valenciana/castell-de-la-plana/restaurante/izakaya-tasca,IZAKAYA Tasca Japonesa,39.9837312,-0.0369107,https://www.google.com/maps/search/?api=1&query=39.9837312%2C-0.0369107,Bib Gourmand,0,0,1,no tiene,"Castelló de la Plana, España",Castelló de la Plana,Castelló de la Plana,Castelló de la Plana,Castelló/Castellón,Castelló/Castellón,Castelló/Castellón,176238,#N/A,#N/A,12040,34101212040,8,-,"8,02","7,98",,comunidad-valenciana,€,Japonesa,Otros,,"Japonesa, Fusión","¿Te apetece una inmersión en la cocina popular nipona? Este modesto local, a modo de tasca informal (máx. 16 clientes), intenta ofrecer una cocina japonesa lo más pura posible, con sabores potentes y profundos. El chef Sergio Ortega, que suele explicar cada plato y contar jugosas anécdotas de sus viajes a Japón (sobre todo a Tokio), propone un menú degustación sorpresa (suele jugar con 12 diferentes, que varían según el día y la hora elegida: vegetariano, omakase, kansai...), centrado más en la cocina caliente (ramen, gyozas, edemames, guisos...) que en los arroces y los pescados crudos. ¿Curiosidades? Antes de cada pase da dos palmadas al grito de ""ofrenda"", un ritual tradicional con el que se dan obsequios a los dioses, los espíritus o los mortales divinizados, conocidos como ""kami"" (en este caso, los ""dioses"" de la casa seríamos nosotros, los comensales).","Temprado 2, Castelló de la Plana, 12002, España","Temprado 2, Castelló de la Plana",,https://www.izakayacs.com/,tel:+34 656 28 55 66,no
id_128786,https://guide.michelin.com/es/es/comunidad-de-madrid/leganes/restaurante/sante,Santé,40.3356553,-3.7627179,https://www.google.com/maps/search/?api=1&query=40.3356553%2C-3.7627179,Bib Gourmand,0,0,1,no tiene,"Leganés, España",Leganés,Leganés,Leganés,Madrid,Madrid,Madrid,190665,#N/A,#N/A,28074,34132828074,8,-,"6,79","7,94",,comunidad-de-madrid,€€,Cocina de mercado,Otros,,Cocina de mercado,"Resulta sorprendente, tanto por la propuesta culinaria como por el hecho de ocupar una casita de madera, rodeada de árboles y vegetación, junto al Campus de la Universidad Carlos III. En su diáfana sala podrás degustar una cocina tradicional de mercado, con toques actuales y guiños a otras culturas, que encuentra en las brasas el hilo conductor de muchas elaboraciones (también sirven un interesante menú degustación). ¿Algún plato destacado? Puedes probar su popular Aguacate Hass a la parrilla, el Steak tartar Santé (lo preparan a la vista del cliente) y rematar el ágape con la Tarta de queso, muy cremosa y completamente deconstruida.","Avenida del Dos de Mayo 1, Leganés, 28912, España","Avenida del Dos de Mayo 1, Leganés",,https://santerestaurante.es/,tel:+34 910 63 88 45,no
id_128678,https://guide.michelin.com/es/es/comunidad-de-madrid/alcala-de-henares/restaurante/eximio-by-fernando-martin,Eximio by Fernando Martín,40.4801997,-3.3698566,https://www.google.com/maps/search/?api=1&query=40.4801997%2C-3.3698566,Bib Gourmand,0,0,1,no tiene,"Alcalá de Henares, España",Alcalá de Henares,Alcalá de Henares,Alcalá de Henares,Madrid,Madrid,Madrid,199184,#N/A,#N/A,28005,34132828005,8,-,"1,96","8,11",,comunidad-de-madrid,€€,Actual,Actual,,Actual,"Si estás visitando la ciudad natal del insigne Miguel de Cervantes no dejes de pasarte por este restaurante, ubicado a pocos metros de la Catedral Magistral de Alcalá (el nombre Eximio es un guiño a la misma, pues es un sinónimo del término ""magistral""). El chef alcalaíno Fernando Martín, formado en Le Cordon Bleu y en casas de gran prestigio como la de Martín Berasategui (Lasarte-Oria), apuesta por una cocina tradicional-actualizada que ve la luz a través de su carta, de un económico menú al mediodía (de lunes a viernes) y de otros dos un poco más elaborados, tipo degustación, que van evolucionando con la temporada (Corto y Largo). ¿El gran objetivo del chef? Según sus propias palabras... ""hacerle vivir, a cada comensal que entre por la puerta, una experiencia gastronómica diferente"".","Victoria 2, Alcalá de Henares, 28802, España","Victoria 2, Alcalá de Henares",,https://www.restauranteeximio.com/,tel:+34 915 13 89 80,no
id_129520,https://guide.michelin.com/es/es/catalunya/terrassa/restaurante/el-cel-de-les-oques,El Cel de les Oques,41.5631112,2.0115738,https://www.google.com/maps/search/?api=1&query=41.5631112%2C2.0115738,Bib Gourmand,0,0,1,no tiene,"Terrassa, España",Terrassa,Terrassa,Terrassa,Barcelona,Barcelona,Barcelona,225277,#N/A,#N/A,08279,34090808279,8,-,"3,93","8,02",,catalunya,€€,Moderna,Moderna,,Moderna,"Bien ubicado en el centro de Terrassa, en una callecita peatonal del casco histórico. La pareja propietaria, con Imma en la sala y Sergio tras los fogones, apuesta por una cocina tradicional actualizada que, en lo posible, trabaja con productos ecológicos y de proximidad, procurando además rescatar las recetas olvidadas en las masías cercanas para ponerlas al día. La carta, bastante variada, se ve bien apoyada por dos menús degustación: el que llaman Especial Vallès (una visión amplia de la temporada en el Vallès Occidental) y el denominado Festival, con un carácter mucho más gastronómico.","De la Palla 15, Terrassa, 08221, España","De la Palla 15, Terrassa",,https://www.elceldelesoques.com/,tel:+34 937 33 82 07,no
id_129368,https://guide.michelin.com/es/es/catalunya/terrassa/restaurante/vapor-gastronomic,Vapor Gastronòmic,41.56301,2.011635,https://www.google.com/maps/search/?api=1&query=41.56301%2C2.011635,Bib Gourmand,0,0,1,no tiene,"Terrassa, España",Terrassa,Terrassa,Terrassa,Barcelona,Barcelona,Barcelona,225277,#N/A,#N/A,08279,34090808279,8,-,"9,56",8,,catalunya,€,Regional,Otros,,Regional,"Aunque automáticamente relacionamos la palabra ""Vapor"" con el mundo de la gastronomía lo cierto es que aquí, en una animada calle peatonal del casco antiguo, buscan rendir un pequeño homenaje a la singular revolución industrial de Terrassa durante el s. XIX, totalmente volcada con el mundo textil (de hecho, esto la hizo ser conocida como ""la ciudad de las máquinas de vapor""). ¿Qué hay tras ese nombre? Un agradable local a modo de brasserie, con la cocina a la vista, y una carta de tinte regional que siempre procura potenciar los productos Km. 0 o de proximidad. ¡Pregunta por los platos del día!","De la Palla 15, Terrassa, 08221, España","De la Palla 15, Terrassa",,https://vaporgastronomic.com/,tel:+34 659 56 61 36,no
id_128928,https://guide.michelin.com/es/es/catalunya/alcanar/restaurante/citrus-del-tancat,Citrus del Tancat,40.528796,0.5094532,https://www.google.com/maps/search/?api=1&query=40.528796%2C0.5094532,Una Estrella,1,1,9,tiene,"Alcanar, España",Alcanar,Alcanar,Alcanar,Tarragona,Tarragona,Tarragona,9827,9.56308231649906,La Ràpita,43004,34094343004,4,,"2,3","4,1",,catalunya,€€€,Moderna,Moderna,,Moderna,"Cuando dispones de una finca no exenta de historia, con un coqueto hotelito (Tancat de Codorniu) rodeado de zonas ajardinadas, más de 2000 árboles frutales (sobre todo naranjos, de ahí el nombre de Citrus) y un gran huerto ecológico, tienes la piedra angular de un proyecto arraigado al territorio. Aquí la propuesta gastronómica, a cargo del joven chef Aitor López, enarbola la bandera de la cocina mediterránea en base al producto de proximidad llegado de la lonja de la Ràpita o del Delta del Ebro, con constantes guiños al recetario catalán y al valenciano por su peculiar emplazamiento a caballo de ambas comunidades. La delicada propuesta, con platos como la Cebolla asada con cigala o el Suquet de pescadilla, se centra en tres menús degustación: Lo Canar, Montsià y Sol de riu. ¡A la entrada de la finca tienen otro restaurante, llamado Els Jardins del Tancat, con una oferta más sencilla, basada en arroces y pescados a la brasa!","CN-340 KM1059 - Sol de Riu, Alcanar, 43530, España","CN-340 KM1059 - Sol de Riu, Alcanar",,https://citrusdeltancat.com/,tel:+34 977 73 71 94,no
id_129134,https://guide.michelin.com/es/es/cantabria/carasa_7770389/restaurante/pico-velasco,Pico Velasco,43.3688338,-3.4447959,https://www.google.com/maps/search/?api=1&query=43.3688338%2C-3.4447959,Una Estrella,1,1,9,tiene,"Carasa, España",Carasa,Voto,Voto,Cantabria,Cantabria,Cantabria,2947,9.44370927590916,Laredo,39102,34063939102,3,,"2,41","3,02",,cantabria,€€€,Moderna,Moderna,,Moderna,"En pleno corazón del Parque Natural de las Marismas de Santoña, Victoria y Joyel, entre las verdes montañas y el mar Cantábrico, el hotel boutique Pico Velasco se presenta como un magnífico ejemplo de lo que fue la arquitectura civil del s. XVII en esta tierra. En su interior, rehabilitado con mucho gusto, el proyecto de Inés Aguirreburualde y el laureado chef Nacho Solana defiende una cocina moderna, de bases tradicionales, que siempre procura exaltar el valor del producto próximo de temporada. Presenta dos menús degustación: Albiar (significa amanecer) y Sincio (una expresión cántabra que se usa para reseñar deseo o antojo). ¿Un plato destacado? Nos ha encantado su Trucha y sopa acidulada de vegetales.","Barrio Angustina, Carasa, 39762, España","Barrio Angustina, Carasa",,https://www.picovelasco.com/,tel:+34 842 84 11 11,si
id_129532,https://guide.michelin.com/es/es/principado-de-asturias/es-salinas/restaurante/real-balneario,Real Balneario,43.5776638,-5.966378,https://www.google.com/maps/search/?api=1&query=43.5776638%2C-5.966378,Una Estrella,1,1,27,tiene,"Salinas, España",Salinas,Salinas,Salinas,Asturias,Alacant/Alicante,Alacant/Alicante,1733,8.68524740977638,Elda,03116,34100303116,2,,"4,05","1,84",,principado-de-asturias,€€€€,Cocina de mercado,Otros,,Cocina de mercado,"¿Te apetece comer o cenar contemplando el Cantábrico? Difícilmente encontrarás un sitio mejor, pues esta casa hunde los pilares sobre la mismísima arena de la playa y tiene muchas mesas con vistas, algunas asomadas al Museo de anclas Philippe Cousteau. Isaac Loya ha sabido llevar a efecto los sabios consejos de su padre y su abuelo, por eso ha convertido los pescados y mariscos del Cantábrico en la piedra angular de su propuesta. Hay dos líneas de trabajo: una que exalta las elaboraciones clásicas, sencillas y respetuosas con el producto, así como otra que busca una culinaria más compleja, dando algún toque original a los platos sin desvirtuar su esencia. La carta, con pescados fetiche como el virrey, el bonito o la lubina, se cambia un mínimo de tres veces al año y se completa con dos menús: uno llamado La Peñona y otro, más gastronómico, denominado Isaac Loya. ¿Un gran clásico? Descubre la Lubina al Champagne ''Félix Loya"", un plato creado por el abuelo del chef hace medio siglo.","Avenida Juan Sitges 3, Salinas, 33405, España","Avenida Juan Sitges 3, Salinas",,https://www.realbalneario.com/es/,tel:+34 985 51 86 13,no
id_128991,https://guide.michelin.com/es/es/catalunya/bellvis/restaurante/la-boscana,La Boscana,41.66112,0.8093196,https://www.google.com/maps/search/?api=1&query=41.66112%2C0.8093196,Dos Estrellas,2,9,27,tiene,"Bellvís, España",Bellvís,Bellvís,Bellvís,Lleida,Lleida,Lleida,2263,8.54603059082126,Mollerussa,25052,34092525052,3,,"4,7","2,94",,catalunya,€€€€,Creativa,Creativa,,Creativa,"¿Un restaurante especial? Este sorprende por la experiencia culinaria que ofrece y por su integración en la naturaleza; de hecho, posee pabellones acristalados que se asoman a bellos jardines, frondosas arboledas, un idílico estanque... ¡por algo es uno de los más románticos de España! En su elegante comedor, con muchísima luz natural y detalles de diseño, descubrirá un discurso culinario de autor, pues Joel Castañé plantea una cocina que mima los detalles, tanto desde el punto de vista técnico como en lo que se refiere a la puesta en escena. El chef, que reformula con acierto los sabores leridanos, busca a través de sus menús (normalmente uno pequeño y otro más amplio de temporada) la simbiosis de los platos salados con los sabores de las frutas que puedan potenciarlos, pues en el entorno tienen también varias fincas frutales y hasta su propio huerto. ¡Su deliciosa Tartaleta de cerdo y manzana rinde homenaje a dos icónicos productos de Lleida!","Carretera Bell-lloc d'Urgell, Bellvís, 25142, España","Carretera Bell-lloc d'Urgell, Bellvís",estrella_verde,https://www.laboscana.net/,tel:+34 973 56 55 75,si
id_128805,https://guide.michelin.com/es/es/catalunya/angles/restaurante/l-alianca-1919-d-angles,L'Aliança d'Anglès,41.95616,2.6390996,https://www.google.com/maps/search/?api=1&query=41.95616%2C2.6390996,Una Estrella,1,1,27,tiene,"Anglès, España",Anglès,Anglès,Anglès,Girona,Girona,Girona,5884,8.48641929543634,Santa Coloma de Farners,17008,34091717008,4,,"9,91","3,82",,catalunya,€€€€,Actual,Actual,,"Actual, Catalana","Más que un restaurante... ¡es un retazo de historia! No en vano, ocupa un edificio de 1919 que perteneció a una alianza de agricultores y funcionó como casino o club social. El negocio, en manos de la familia Feliu desde los años 50, está hoy bajo la dirección de Cristina Feliu y su pareja, el chef Àlex Carrera, que llegó aquí tras varios años trabajando en El Celler de Can Roca. En este local, que enamora por su aire decimonónico y sus detalles vintage, encontrarás una cocina de corte actual que destaca por sus snacks, delicados e intensos, y donde siempre adquieren enorme protagonismo los productos de proximidad. Encontrarás dos menús degustación: Descoberta y Emoció (ambos empiezan con ""La hora del vermú""). ¿Un plato emblemático de la casa? La Cebolla de Figueres servida en dos secuencias (por un lado, un bombón frío con caldo concentrado de cebolla y por otro la cebolla rebozada, sobre una base de crema de queso de cabra, caldo de cebolla tostada y cordón de pomada de cebollino).","Jacint Verdaguer 3, Anglès, 17160, España","Jacint Verdaguer 3, Anglès",,https://www.alianca1919.com/,tel:+34 972 42 01 56,no
id_129546,https://guide.michelin.com/es/es/catalunya/la-vall-de-bianya/restaurante/ca-l-enric,Ca l'Enric,42.2217505,2.4401289,https://www.google.com/maps/search/?api=1&query=42.2217505%2C2.4401289,Una Estrella,1,1,27,tiene,"La Vall de Bianya, España",La Vall de Bianya,La Vall de Bianya,La Vall de Bianya,Girona,Girona,Girona,1356,8.42385813909883,Olot,17208,34091717208,2,,"6,91","1,94",,catalunya,€€€€,Creativa,Creativa,,Creativa,"Los hermanos Juncà (Jordi e Isabel tras los fogones mientras Joan ejerce como jefe de sala y sumiller) defienden, con la inestimable colaboración de sus hijos, tanto la historia de la casa como su personalidad, exaltando siempre el carácter de los bosques de la Vall de Bianya. El hostal que aquí existió, a finales del s. XIX, ha dado paso a un fantástico espacio gastronómico, con una estética contemporánea que replantea contrastes entre el diseño y los materiales que nos conectan con el entorno (piedra, madera, piel...). La carta y los menús (Recuerdos en Evolución y Descubriendo el Valle) nos abren las puertas a una cocina creativa que, tomando como base la culinaria tradicional catalana, ensalza los productos autóctonos de temporada (nos han encantado las Colmenillas con salsa de callos y anguila, así como el pase de Guisantes a la brasa, pil-pil de ortiga y kokotxas de merluza). ¿Curiosidades? La bella bodega... ¡se halla en la antigua cisterna de agua de lluvia!","Carretera Camprodón N 260, La Vall de Bianya, 17813, España","Carretera Camprodón N 260, La Vall de Bianya",,https://www.restaurantcalenric.cat/,tel:+34 972 29 00 15,no
id_129124,https://guide.michelin.com/es/es/catalunya/la-vall-de-bianya/restaurante/l-hostal-de-ca-l-enric,L’Hostal de Ca l’Enric,42.2231144,2.4394795,https://www.google.com/maps/search/?api=1&query=42.2231144%2C2.4394795,Bib Gourmand,0,0,1,no tiene,"La Vall de Bianya, España",La Vall de Bianya,La Vall de Bianya,La Vall de Bianya,Girona,Girona,Girona,1356,8.42385813909883,Olot,17208,34091717208,2,,"2,75","1,86",,catalunya,€€,Tradicional,Tradicional,,Tradicional,"Este acogedor y luminoso restaurante, aproximadamente a 100 metros de Ca l'Enric, su laureado hermano mayor, está dirigido por la chef Isabel Juncà, que aquí apuesta por una cocina tradicional de temporada, con platos más accesibles y cotidianos pero que no escatiman esfuerzos a la hora de cuidar el sabor. La carta, con opción de arroces, pescados y carnes a la brasa o deliciosos canelones, se complementa con distintas sugerencias de temporada y un económico menú ejecutivo los días laborables. ¿Recomendaciones? Un plato que terminan en la mesa y nos ha gustado mucho es el Ajoblanco amb tartar de seitons i maduixots (Ajoblanco con tartar de boquerones y fresones).","Carretera Camprodón N 260, La Vall de Bianya, 17813, España","Carretera Camprodón N 260, La Vall de Bianya",,https://www.restaurantcalenric.cat/,tel:+34 972 29 12 06,si
id_128759,https://guide.michelin.com/es/es/cantabria/ampuero/restaurante/solana,Solana,43.3263141,-3.4531514,https://www.google.com/maps/search/?api=1&query=43.3263141%2C-3.4531514,Una Estrella,1,1,9,tiene,"Ampuero, España",Ampuero,Ampuero,Ampuero,Cantabria,Cantabria,Cantabria,4455,8.32669426905998,Laredo,39002,34063939002,3,,"4,44","3,01",,cantabria,€€€,Moderna,Moderna,,Moderna,"Sorprende por su ubicación a pocos metros del Santuario de La Bien Aparecida, la venerada patrona de Cantabria. Si buscáramos una postal de la montaña cántabra no encontraríamos una mejor, pues desde su comedor nos vemos transportados a un mundo de verdes prados donde es posible ver, mientras comemos, hasta vacas pastando. El chef Ignacio Solana, junto a su hermana Inma (sumiller y jefa de sala), defiende una cocina contemporánea de fuertes raíces tradicionales, fiel al mar y montaña pero con guiños a la tradición y en un constante idilio con las verduras de temporada, llegadas tanto de su propio huerto como de los hortelanos que trabajan en el Valle del Bajo Asón. La carta, con platos clásicos de la casa (como sus famosas Croquetas de jamón, los Buñuelos de bacalao, sus deliciosos Maganos de la bahía encebollados, el Guiso de pollo picasuelos...) que homenajean a la madre del chef para mantener presente su legado, se ve apoyada por dos apetecibles menús degustación (Breñas y Golmaje).","La Bien Aparecida 11, Ampuero, 39849, España","La Bien Aparecida 11, Ampuero",,https://www.restaurantesolana.com/,tel:+34 942 67 67 18,no
id_129038,https://guide.michelin.com/es/es/pais-vasco/axpe/restaurante/etxebarri,Etxebarri,43.1143511,-2.5974397,https://www.google.com/maps/search/?api=1&query=43.1143511%2C-2.5974397,Una Estrella,1,1,27,tiene,"Axpe, España",Axpe,Atxondo,Atxondo,Bizkaia,Bizkaia,Bizkaia,1367,8.13164566967704,Arrasate/Mondragón,48091,34164848091,2,,"6,4","2,14",,pais-vasco,€€€€,A la Parrilla,Otros,,A la Parrilla,"Los gastrónomos viajan hasta este templo culinario como quien va a un centro de peregrinación, pues aquí han desvelado los secretos del fuego... ¡hasta domarlo! Bittor Arginzoniz, el chef, propietario y alma de la casa, lo apostó todo por un sueño, por una manera de ser y trabajar, lo que le llevó a reformar un caserío del s. XVIII ubicado en su pueblo, Axpe - Atxondo, a los pies del Anboto. Su propuesta es única por ofrecer alta cocina a la parrilla, para lo que juega con distintos tipos de leña (encina, cepas de vid, el roble de las cubas usadas...), utensilios inventados por él mismo y un curioso sistema de poleas que le permite variar la altura de las parrillas para controlar los puntos de cocción. Ofrecen una pequeña carta y un menú degustación, con platos inolvidables como la Yema & trufa blanca, su famosa Chuleta de vaca madurada o el inigualable Helado de leche reducida y remolacha. ¡Reserva con mucho tiempo (hablamos de meses), pues suele haber una enorme lista de espera!","Plaza San Juan 1, Axpe, 48291, España","Plaza San Juan 1, Axpe",,https://www.asadoretxebarri.com/,tel:+34 946 58 30 42,no
id_128750,https://guide.michelin.com/es/es/pais-vasco/axpe/restaurante/txispa,Txispa,43.1145985,-2.6024292,https://www.google.com/maps/search/?api=1&query=43.1145985%2C-2.6024292,Una Estrella,1,1,27,tiene,"Axpe, España",Axpe,Atxondo,Atxondo,Bizkaia,Bizkaia,Bizkaia,1367,8.13164566967704,Arrasate/Mondragón,48091,34164848091,2,,"2,51","2,15",,pais-vasco,€€€€,Creativa,Creativa,,"Creativa, Actual","En ocasiones, como aquí nos demuestran... ¡la simplicidad es el mayor de los tesoros! ¿Pueden fusionarse las milenarias técnicas de la cocina nipona con el trabajo a la brasa como en un asador vasco? Pues resulta que sí. El chef japonés Tetsuro Maeda, que ha rehabilitado un caserío centenario en un pueblecito donde es posible escuchar el silencio, apuesta por esa simplicidad en base a un producto excepcional (en muchos casos de su propia huerta) que aquí nos desvela nuevos y sorprendentes matices. Anguila kabayaki, Ostra masa madre con mantequilla de cabra, Rey pack choi, Txuleta de res vieja y larga maduración, Flan sakura de sus propios cerezos... los platos ven la luz en un único menú sorpresa, en constante evolución, que se diseña en base a los mejores productos de temporada. La experiencia empieza en la cocina, donde se sirven los primeros aperitivos contemplando la parrilla, y alcanza el cenit en el coqueto comedor. ¡Exigen puntualidad, pues explican cada plato con detalle!","San Juan Auzoa 45, Axpe, 48291, España","San Juan Auzoa 45, Axpe",,https://txispa.com/,tel:+34 691 71 45 86,no
id_128737,https://guide.michelin.com/es/es/andalucia/los-rosales_3888074/restaurante/ochando,Ochando,37.5901344,-5.7333002,https://www.google.com/maps/search/?api=1&query=37.5901344%2C-5.7333002,Una Estrella,1,1,1,tiene,"Los Rosales, España",Los Rosales,Tocina,Tocina,Sevilla,Sevilla,Sevilla,9420,8.04208076369053,Cantillana,41092,34014141092,4,,"4,07","3,99",,andalucia,€,Actual,Actual,,Actual,"Los Rosales, una pedanía de la localidad de Tocina (Sevilla), toma relevancia en nuestro mapa gastronómico gracias a la iniciativa de la pareja al frente, que como tantos otros decidió volver a su pueblo tras formarse en prestigiosas casas de la península (Atrio, Casa Marcial, Bardal...). En este sencillo restaurante, llevado por Juan Carlos Ochando y Elena Pérez (él tras los fogones y ella pendiente de la sala), defienden una cocina actual apegada al producto de temporada, con posibilidad de medias raciones en la mayoría de los platos y dos menús degustación (Ochando y El Gran Ochando). ¿Una reseña sobre nuestra experiencia? Nos han gustado especialmente su Tartar de gamba blanca con ajoblanco de anacardos y aceite de anisado, el sabroso Salmonete de roca a la bullabesa y, en lo que concierne a los postres, su original Piña colada, pues está deconstruida jugando con diferentes texturas y muestra un interesante enfoque de autor.","Sevilla 78, Los Rosales, 41330, España","Sevilla 78, Los Rosales",,https://ochandorestaurante.com/,tel:+34 613 23 16 17,si
id_129440,https://guide.michelin.com/es/es/aragon/anciles_7770296/restaurante/ansils,Ansils,42.5909183,0.5097959,https://www.google.com/maps/search/?api=1&query=42.5909183%2C0.5097959,Una Estrella,1,1,9,tiene,"Anciles, España",Anciles,Benasque,Benasque,Huesca,Huesca,Huesca,2306,76.2873315835359,Barbastro,22054,34022222054,3,,"1,05","3,13",,aragon,€€€,Actual,Actual,,Actual,"Este restaurante, ubicado en una aldea del Valle de Benasque, señala irónicamente... ¡que lleva ""dando la brasa"" desde 1984! Lo cierto es que se trata de un negocio de 3ª generación que ahora está llevado por los nietos de la fundadora (Pilarín Ferrer), con Iris Jordán tras los fogones y su hermano Bruno al frente tanto de la sala como de la bodega. Bajo su mano, la casa ha dado un giro y apuesta por una cocina contemporánea que, eso sí, bebe de la tradición buscando los sabores del valle desde una perspectiva actual. La caza y su huerto toman el protagonismo, pues desean dar valor a los productos de siempre y revitalizar las técnicas de antaño (salazones, escabeches, curados...) desde la elegancia, la ligereza y la personalidad. La propuesta se centra en dos menús degustación: Monte Bajo y Alta Montaña (el primero con 5 pasos y el segundo con 7, añadiéndose a ambos unos pequeños aperitivos de bienvenida y dos postres al final).","General Ferraz 6, Anciles, 22469, España","General Ferraz 6, Anciles",,https://www.restauranteansils.com/,tel:+34 974 55 11 50,no
